#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
5.40880E+2; 6.34744E-1; 6.98522E-4; 9.31363E-2; 6.81522E+0; 2.78944E+2
5.41759E+2; 6.34545E-1; 6.98515E-4; 9.31353E-2; 6.81315E+0; 2.78931E+2
5.42699E+2; 6.34471E-1; 6.98674E-4; 9.31566E-2; 6.81081E+0; 2.78907E+2
5.43638E+2; 6.34221E-1; 6.99019E-4; 9.32025E-2; 6.80476E+0; 2.78886E+2
5.44578E+2; 6.34226E-1; 6.98220E-4; 9.30960E-2; 6.81261E+0; 2.78865E+2
5.45519E+2; 6.34128E-1; 6.98728E-4; 9.31637E-2; 6.80660E+0; 2.78843E+2
5.46458E+2; 6.34279E-1; 6.99269E-4; 9.32359E-2; 6.80294E+0; 2.78826E+2
5.47279E+2; 6.34153E-1; 6.98524E-4; 9.31366E-2; 6.80885E+0; 2.78804E+2
5.48079E+2; 6.34169E-1; 6.99606E-4; 9.32808E-2; 6.79849E+0; 2.78789E+2
5.48939E+2; 6.34001E-1; 6.98828E-4; 9.31770E-2; 6.80427E+0; 2.78773E+2
5.49879E+2; 6.33775E-1; 6.98853E-4; 9.31804E-2; 6.80160E+0; 2.78756E+2
5.50817E+2; 6.33890E-1; 7.00065E-4; 9.33420E-2; 6.79105E+0; 2.78734E+2
5.51757E+2; 6.33946E-1; 7.00050E-4; 9.33400E-2; 6.79180E+0; 2.78707E+2
5.52698E+2; 6.33755E-1; 7.00327E-4; 9.33770E-2; 6.78705E+0; 2.78688E+2
5.53638E+2; 6.33765E-1; 6.99081E-4; 9.32108E-2; 6.79927E+0; 2.78673E+2
5.54457E+2; 6.33532E-1; 7.00269E-4; 9.33691E-2; 6.78524E+0; 2.78660E+2
5.55257E+2; 6.33607E-1; 6.99603E-4; 9.32804E-2; 6.79250E+0; 2.78642E+2
5.56099E+2; 6.33600E-1; 7.00115E-4; 9.33487E-2; 6.78745E+0; 2.78619E+2
5.57037E+2; 6.33505E-1; 6.99897E-4; 9.33196E-2; 6.78855E+0; 2.78605E+2
5.57978E+2; 6.33422E-1; 6.98942E-4; 9.31923E-2; 6.79693E+0; 2.78583E+2
5.58918E+2; 6.33487E-1; 6.99885E-4; 9.33180E-2; 6.78847E+0; 2.78561E+2
5.59857E+2; 6.33274E-1; 6.99078E-4; 9.32104E-2; 6.79403E+0; 2.78541E+2
5.60797E+2; 6.33292E-1; 7.00176E-4; 9.33568E-2; 6.78357E+0; 2.78523E+2
5.61636E+2; 6.33544E-1; 7.00898E-4; 9.34531E-2; 6.77928E+0; 2.78512E+2
5.62437E+2; 6.32883E-1; 6.99586E-4; 9.32781E-2; 6.78490E+0; 2.78496E+2
5.63257E+2; 6.32948E-1; 6.99132E-4; 9.32176E-2; 6.79000E+0; 2.78480E+2
5.64197E+2; 6.32987E-1; 6.99884E-4; 9.33178E-2; 6.78313E+0; 2.78459E+2
5.65137E+2; 6.32948E-1; 6.99776E-4; 9.33034E-2; 6.78376E+0; 2.78441E+2
5.66077E+2; 6.32779E-1; 6.98273E-4; 9.31030E-2; 6.79654E+0; 2.78420E+2
5.67017E+2; 6.33019E-1; 6.99485E-4; 9.32647E-2; 6.78733E+0; 2.78403E+2
5.67955E+2; 6.32836E-1; 6.99089E-4; 9.32119E-2; 6.78922E+0; 2.78383E+2
5.68816E+2; 6.32943E-1; 6.98192E-4; 9.30922E-2; 6.79909E+0; 2.78370E+2
5.69615E+2; 6.33196E-1; 6.99679E-4; 9.32906E-2; 6.78735E+0; 2.78351E+2
5.70415E+2; 6.32645E-1; 6.99526E-4; 9.32701E-2; 6.78293E+0; 2.78333E+2
5.71357E+2; 6.32856E-1; 7.00098E-4; 9.33464E-2; 6.77964E+0; 2.78315E+2
5.72296E+2; 6.32667E-1; 6.98582E-4; 9.31443E-2; 6.79233E+0; 2.78294E+2
5.73234E+2; 6.32833E-1; 6.99789E-4; 9.33052E-2; 6.78240E+0; 2.78277E+2
5.74176E+2; 6.32834E-1; 7.00037E-4; 9.33383E-2; 6.78001E+0; 2.78258E+2
5.75116E+2; 6.32618E-1; 6.99350E-4; 9.32467E-2; 6.78435E+0; 2.78235E+2
5.75996E+2; 6.32778E-1; 7.00123E-4; 9.33497E-2; 6.77858E+0; 2.78229E+2
5.76795E+2; 6.32637E-1; 7.00481E-4; 9.33975E-2; 6.77360E+0; 2.78210E+2
5.77595E+2; 6.32646E-1; 6.99544E-4; 9.32725E-2; 6.78277E+0; 2.78190E+2
5.78537E+2; 6.32419E-1; 6.99484E-4; 9.32646E-2; 6.78092E+0; 2.78176E+2
5.79475E+2; 6.32497E-1; 6.99645E-4; 9.32860E-2; 6.78019E+0; 2.78155E+2
5.80415E+2; 6.32396E-1; 7.00151E-4; 9.33534E-2; 6.77422E+0; 2.78138E+2
5.81354E+2; 6.32016E-1; 7.00658E-4; 9.34211E-2; 6.76524E+0; 2.78119E+2
5.82295E+2; 6.31988E-1; 7.00363E-4; 9.33818E-2; 6.76779E+0; 2.78102E+2
5.83194E+2; 6.32159E-1; 6.99620E-4; 9.32826E-2; 6.77681E+0; 2.78086E+2
5.83994E+2; 6.32139E-1; 7.01522E-4; 9.35362E-2; 6.75822E+0; 2.78067E+2
5.84794E+2; 6.32076E-1; 7.00103E-4; 9.33471E-2; 6.77125E+0; 2.78052E+2
5.85714E+2; 6.32014E-1; 7.00294E-4; 9.33725E-2; 6.76874E+0; 2.78035E+2
5.86653E+2; 6.32097E-1; 7.00033E-4; 9.33378E-2; 6.77215E+0; 2.78012E+2
5.87594E+2; 6.31950E-1; 6.99860E-4; 9.33147E-2; 6.77225E+0; 2.77997E+2
5.88534E+2; 6.31650E-1; 6.99950E-4; 9.33266E-2; 6.76816E+0; 2.77979E+2
5.89474E+2; 6.31392E-1; 7.00819E-4; 9.34425E-2; 6.75701E+0; 2.77957E+2
5.90393E+2; 6.31605E-1; 6.99875E-4; 9.33166E-2; 6.76841E+0; 2.77941E+2
5.91194E+2; 6.31450E-1; 6.99608E-4; 9.32811E-2; 6.76933E+0; 2.77926E+2
5.91992E+2; 6.31306E-1; 6.99906E-4; 9.33207E-2; 6.76490E+0; 2.77910E+2
5.92892E+2; 6.31438E-1; 7.00647E-4; 9.34197E-2; 6.75916E+0; 2.77894E+2
5.93833E+2; 6.31003E-1; 6.98992E-4; 9.31990E-2; 6.77049E+0; 2.77876E+2
5.94773E+2; 6.31011E-1; 6.98911E-4; 9.31881E-2; 6.77136E+0; 2.77857E+2
5.95714E+2; 6.30931E-1; 6.99016E-4; 9.32021E-2; 6.76950E+0; 2.77841E+2
5.96653E+2; 6.31237E-1; 6.99337E-4; 9.32449E-2; 6.76967E+0; 2.77818E+2
5.97592E+2; 6.31066E-1; 6.98417E-4; 9.31223E-2; 6.77674E+0; 2.77810E+2
5.98392E+2; 6.30704E-1; 6.98532E-4; 9.31376E-2; 6.77175E+0; 2.77796E+2
5.99193E+2; 6.30646E-1; 6.98669E-4; 9.31559E-2; 6.76980E+0; 2.77777E+2
6.00092E+2; 6.30614E-1; 6.98784E-4; 9.31712E-2; 6.76833E+0; 2.77753E+2
6.01032E+2; 6.30497E-1; 7.00035E-4; 9.33380E-2; 6.75499E+0; 2.77738E+2
6.01972E+2; 6.30197E-1; 6.99962E-4; 9.33282E-2; 6.75248E+0; 2.77719E+2
6.02912E+2; 6.30498E-1; 6.99531E-4; 9.32708E-2; 6.75986E+0; 2.77701E+2
6.03851E+2; 6.30512E-1; 6.98972E-4; 9.31963E-2; 6.76542E+0; 2.77682E+2
6.04791E+2; 6.30542E-1; 6.99893E-4; 9.33191E-2; 6.75684E+0; 2.77669E+2
6.05592E+2; 6.30187E-1; 6.99255E-4; 9.32339E-2; 6.75920E+0; 2.77651E+2
6.06392E+2; 6.30443E-1; 6.98944E-4; 9.31925E-2; 6.76495E+0; 2.77639E+2
6.07272E+2; 6.30174E-1; 6.99932E-4; 9.33243E-2; 6.75252E+0; 2.77623E+2
6.08211E+2; 6.30568E-1; 6.99970E-4; 9.33293E-2; 6.75637E+0; 2.77599E+2
6.09151E+2; 6.30249E-1; 7.00295E-4; 9.33726E-2; 6.74983E+0; 2.77586E+2
6.10090E+2; 6.30243E-1; 6.99700E-4; 9.32934E-2; 6.75550E+0; 2.77569E+2
6.11031E+2; 6.30142E-1; 7.00486E-4; 9.33982E-2; 6.74684E+0; 2.77553E+2
6.11971E+2; 6.30176E-1; 6.99253E-4; 9.32337E-2; 6.75910E+0; 2.77537E+2
6.12790E+2; 6.29940E-1; 6.99777E-4; 9.33036E-2; 6.75151E+0; 2.77519E+2
6.13591E+2; 6.30041E-1; 7.00111E-4; 9.33482E-2; 6.74937E+0; 2.77502E+2
6.14451E+2; 6.29871E-1; 6.99737E-4; 9.32983E-2; 6.75115E+0; 2.77489E+2
6.15390E+2; 6.29763E-1; 6.99065E-4; 9.32087E-2; 6.75648E+0; 2.77475E+2
6.16331E+2; 6.29892E-1; 6.99482E-4; 9.32643E-2; 6.75384E+0; 2.77452E+2
6.17270E+2; 6.29997E-1; 7.00761E-4; 9.34348E-2; 6.74264E+0; 2.77436E+2
6.18210E+2; 6.29806E-1; 6.99808E-4; 9.33078E-2; 6.74978E+0; 2.77419E+2
6.19149E+2; 6.29906E-1; 6.99961E-4; 9.33281E-2; 6.74938E+0; 2.77406E+2
6.19970E+2; 6.29795E-1; 6.99263E-4; 9.32351E-2; 6.75492E+0; 2.77388E+2
6.20769E+2; 6.29711E-1; 6.99709E-4; 9.32945E-2; 6.74971E+0; 2.77377E+2
6.21609E+2; 6.29539E-1; 6.99164E-4; 9.32219E-2; 6.75312E+0; 2.77355E+2
6.22549E+2; 6.29506E-1; 6.99981E-4; 9.33307E-2; 6.74490E+0; 2.77340E+2
6.23489E+2; 6.29335E-1; 7.00190E-4; 9.33586E-2; 6.74105E+0; 2.77319E+2
6.24429E+2; 6.29400E-1; 7.00779E-4; 9.34372E-2; 6.73607E+0; 2.77307E+2
6.25368E+2; 6.29305E-1; 6.99380E-4; 9.32507E-2; 6.74853E+0; 2.77285E+2
6.26309E+2; 6.29356E-1; 7.00143E-4; 9.33523E-2; 6.74173E+0; 2.77269E+2
6.27148E+2; 6.28921E-1; 7.00381E-4; 9.33842E-2; 6.73477E+0; 2.77258E+2
6.27948E+2; 6.29150E-1; 7.00185E-4; 9.33579E-2; 6.73912E+0; 2.77245E+2
6.28768E+2; 6.29108E-1; 6.99831E-4; 9.33108E-2; 6.74207E+0; 2.77226E+2
6.29708E+2; 6.29067E-1; 6.99462E-4; 9.32616E-2; 6.74519E+0; 2.77210E+2
6.30648E+2; 6.29031E-1; 6.99720E-4; 9.32960E-2; 6.74231E+0; 2.77194E+2
6.31588E+2; 6.28864E-1; 7.00444E-4; 9.33926E-2; 6.73356E+0; 2.77175E+2
6.32528E+2; 6.28753E-1; 6.99874E-4; 9.33165E-2; 6.73786E+0; 2.77158E+2
6.33468E+2; 6.28949E-1; 7.01248E-4; 9.34998E-2; 6.72674E+0; 2.77142E+2
6.34348E+2; 6.28659E-1; 6.99761E-4; 9.33014E-2; 6.73794E+0; 2.77130E+2
6.35147E+2; 6.28887E-1; 6.99927E-4; 9.33237E-2; 6.73878E+0; 2.77114E+2
6.35947E+2; 6.28612E-1; 7.00165E-4; 9.33554E-2; 6.73354E+0; 2.77101E+2
6.36886E+2; 6.28483E-1; 6.99552E-4; 9.32735E-2; 6.73806E+0; 2.77086E+2
6.37827E+2; 6.28668E-1; 7.00105E-4; 9.33473E-2; 6.73472E+0; 2.77068E+2
6.38768E+2; 6.28411E-1; 6.98541E-4; 9.31388E-2; 6.74704E+0; 2.77053E+2
6.39708E+2; 6.28590E-1; 7.00437E-4; 9.33916E-2; 6.73069E+0; 2.77033E+2
6.40648E+2; 6.28706E-1; 7.00724E-4; 9.34298E-2; 6.72918E+0; 2.77017E+2
6.41527E+2; 6.28781E-1; 7.00057E-4; 9.33409E-2; 6.73639E+0; 2.77003E+2
6.42326E+2; 6.28592E-1; 7.00084E-4; 9.33446E-2; 6.73410E+0; 2.76994E+2
6.43126E+2; 6.28436E-1; 7.01474E-4; 9.35299E-2; 6.71909E+0; 2.76975E+2
6.44067E+2; 6.28469E-1; 6.99839E-4; 9.33118E-2; 6.73515E+0; 2.76959E+2
6.45007E+2; 6.28365E-1; 7.00365E-4; 9.33819E-2; 6.72897E+0; 2.76944E+2
6.45946E+2; 6.28330E-1; 7.00001E-4; 9.33334E-2; 6.73210E+0; 2.76931E+2
6.46886E+2; 6.28057E-1; 6.99607E-4; 9.32810E-2; 6.73296E+0; 2.76910E+2
6.47825E+2; 6.27716E-1; 7.00758E-4; 9.34343E-2; 6.71826E+0; 2.76894E+2
6.48726E+2; 6.27585E-1; 6.99946E-4; 9.33261E-2; 6.72464E+0; 2.76880E+2
6.49526E+2; 6.27721E-1; 7.00827E-4; 9.34436E-2; 6.71764E+0; 2.76864E+2
6.50326E+2; 6.27473E-1; 6.99259E-4; 9.32345E-2; 6.73005E+0; 2.76849E+2
6.51247E+2; 6.27619E-1; 6.99425E-4; 9.32566E-2; 6.73003E+0; 2.76833E+2
6.52185E+2; 6.26857E-1; 6.99915E-4; 9.33221E-2; 6.71714E+0; 2.76820E+2
6.53126E+2; 6.27427E-1; 6.99835E-4; 9.33114E-2; 6.72402E+0; 2.76805E+2
6.54066E+2; 6.27308E-1; 6.99691E-4; 9.32922E-2; 6.72412E+0; 2.76784E+2
6.55005E+2; 6.27041E-1; 6.99829E-4; 9.33105E-2; 6.71993E+0; 2.76773E+2
6.55925E+2; 6.26803E-1; 6.98332E-4; 9.31109E-2; 6.73180E+0; 2.76761E+2
6.56725E+2; 6.26544E-1; 6.98973E-4; 9.31964E-2; 6.72283E+0; 2.76744E+2
6.57524E+2; 6.26846E-1; 6.98953E-4; 9.31938E-2; 6.72627E+0; 2.76729E+2
6.58426E+2; 6.26821E-1; 7.00395E-4; 9.33860E-2; 6.71216E+0; 2.76711E+2
6.59365E+2; 6.26467E-1; 6.98877E-4; 9.31836E-2; 6.72293E+0; 2.76700E+2
6.60304E+2; 6.26612E-1; 6.99754E-4; 9.33005E-2; 6.71606E+0; 2.76680E+2
6.61245E+2; 6.26549E-1; 6.99120E-4; 9.32160E-2; 6.72148E+0; 2.76670E+2
6.62185E+2; 6.26413E-1; 6.99592E-4; 9.32789E-2; 6.71548E+0; 2.76654E+2
6.63124E+2; 6.26243E-1; 6.99879E-4; 9.33172E-2; 6.71090E+0; 2.76636E+2
6.63924E+2; 6.26436E-1; 6.99023E-4; 9.32030E-2; 6.72120E+0; 2.76623E+2
6.64724E+2; 6.26246E-1; 6.99694E-4; 9.32925E-2; 6.71271E+0; 2.76608E+2
6.65623E+2; 6.26494E-1; 6.99129E-4; 9.32172E-2; 6.72080E+0; 2.76592E+2
6.66563E+2; 6.25939E-1; 6.99404E-4; 9.32538E-2; 6.71220E+0; 2.76572E+2
6.67503E+2; 6.26244E-1; 7.00243E-4; 9.33658E-2; 6.70743E+0; 2.76558E+2
6.68443E+2; 6.26154E-1; 7.00394E-4; 9.33858E-2; 6.70502E+0; 2.76545E+2
6.69382E+2; 6.26296E-1; 7.00058E-4; 9.33411E-2; 6.70976E+0; 2.76527E+2
6.70323E+2; 6.26138E-1; 6.99503E-4; 9.32671E-2; 6.71338E+0; 2.76515E+2
6.71123E+2; 6.26340E-1; 6.99820E-4; 9.33093E-2; 6.71251E+0; 2.76496E+2
6.71923E+2; 6.25934E-1; 6.99758E-4; 9.33011E-2; 6.70876E+0; 2.76485E+2
6.72804E+2; 6.26281E-1; 6.99895E-4; 9.33193E-2; 6.71117E+0; 2.76471E+2
6.73744E+2; 6.25813E-1; 6.99291E-4; 9.32388E-2; 6.71193E+0; 2.76452E+2
6.74683E+2; 6.25916E-1; 6.99615E-4; 9.32821E-2; 6.70993E+0; 2.76437E+2
6.75623E+2; 6.25454E-1; 6.99418E-4; 9.32558E-2; 6.70687E+0; 2.76420E+2
6.76561E+2; 6.25846E-1; 6.99551E-4; 9.32735E-2; 6.70980E+0; 2.76410E+2
6.77501E+2; 6.25561E-1; 6.99962E-4; 9.33283E-2; 6.70280E+0; 2.76391E+2
6.78301E+2; 6.25649E-1; 6.98442E-4; 9.31256E-2; 6.71834E+0; 2.76375E+2
6.79102E+2; 6.25823E-1; 7.00048E-4; 9.33397E-2; 6.70479E+0; 2.76361E+2
6.79961E+2; 6.25416E-1; 7.00197E-4; 9.33596E-2; 6.69900E+0; 2.76345E+2
6.80902E+2; 6.25328E-1; 6.98232E-4; 9.30977E-2; 6.71691E+0; 2.76330E+2
6.81842E+2; 6.25421E-1; 7.00301E-4; 9.33735E-2; 6.69806E+0; 2.76316E+2
6.82781E+2; 6.25494E-1; 6.98313E-4; 9.31085E-2; 6.71791E+0; 2.76299E+2
6.83721E+2; 6.25104E-1; 6.98543E-4; 9.31390E-2; 6.71152E+0; 2.76286E+2
6.84663E+2; 6.25440E-1; 6.99830E-4; 9.33107E-2; 6.70277E+0; 2.76272E+2
6.85501E+2; 6.25448E-1; 7.00128E-4; 9.33504E-2; 6.70000E+0; 2.76254E+2
6.86301E+2; 6.25339E-1; 6.98669E-4; 9.31558E-2; 6.71283E+0; 2.76248E+2
6.87140E+2; 6.25401E-1; 6.98134E-4; 9.30846E-2; 6.71864E+0; 2.76231E+2
6.88082E+2; 6.24957E-1; 6.98298E-4; 9.31064E-2; 6.71229E+0; 2.76212E+2
6.89021E+2; 6.24946E-1; 6.97742E-4; 9.30323E-2; 6.71752E+0; 2.76202E+2
6.89961E+2; 6.24789E-1; 6.97643E-4; 9.30191E-2; 6.71679E+0; 2.76184E+2
6.90900E+2; 6.24761E-1; 6.99039E-4; 9.32053E-2; 6.70307E+0; 2.76167E+2
6.91839E+2; 6.24805E-1; 6.98272E-4; 9.31029E-2; 6.71091E+0; 2.76156E+2
6.92679E+2; 6.25033E-1; 6.99561E-4; 9.32748E-2; 6.70099E+0; 2.76139E+2
6.93479E+2; 6.25063E-1; 7.00189E-4; 9.33585E-2; 6.69530E+0; 2.76129E+2
6.94299E+2; 6.24957E-1; 6.98683E-4; 9.31578E-2; 6.70858E+0; 2.76116E+2
6.95240E+2; 6.24793E-1; 6.98027E-4; 9.30703E-2; 6.71313E+0; 2.76098E+2
6.96179E+2; 6.24694E-1; 6.99279E-4; 9.32372E-2; 6.70005E+0; 2.76083E+2
6.97121E+2; 6.24641E-1; 6.99264E-4; 9.32352E-2; 6.69963E+0; 2.76070E+2
6.98060E+2; 6.24550E-1; 6.99140E-4; 9.32187E-2; 6.69984E+0; 2.76052E+2
6.99001E+2; 6.24808E-1; 6.99497E-4; 9.32663E-2; 6.69918E+0; 2.76043E+2
6.99859E+2; 6.24728E-1; 6.98529E-4; 9.31372E-2; 6.70761E+0; 2.76029E+2
7.00660E+2; 6.24563E-1; 6.99100E-4; 9.32133E-2; 6.70036E+0; 2.76020E+2
7.01460E+2; 6.24460E-1; 6.98828E-4; 9.31770E-2; 6.70187E+0; 2.76010E+2
7.02400E+2; 6.24594E-1; 6.97907E-4; 9.30543E-2; 6.71215E+0; 2.75994E+2
7.03339E+2; 6.24565E-1; 6.98468E-4; 9.31291E-2; 6.70644E+0; 2.75975E+2
7.04279E+2; 6.24318E-1; 6.99042E-4; 9.32056E-2; 6.69829E+0; 2.75964E+2
7.05219E+2; 6.24165E-1; 6.97865E-4; 9.30487E-2; 6.70794E+0; 2.75946E+2
7.06159E+2; 6.24153E-1; 6.99232E-4; 9.32309E-2; 6.69469E+0; 2.75933E+2
7.07059E+2; 6.24376E-1; 6.98837E-4; 9.31782E-2; 6.70087E+0; 2.75923E+2
7.07859E+2; 6.24461E-1; 6.98925E-4; 9.31900E-2; 6.70094E+0; 2.75911E+2
7.08659E+2; 6.23933E-1; 6.98385E-4; 9.31180E-2; 6.70046E+0; 2.75900E+2
7.09599E+2; 6.24186E-1; 6.99221E-4; 9.32294E-2; 6.69516E+0; 2.75884E+2
7.10539E+2; 6.24011E-1; 6.97931E-4; 9.30574E-2; 6.70565E+0; 2.75872E+2
7.11479E+2; 6.23801E-1; 6.98063E-4; 9.30751E-2; 6.70213E+0; 2.75857E+2
7.12418E+2; 6.23725E-1; 6.99088E-4; 9.32118E-2; 6.69148E+0; 2.75840E+2
7.13358E+2; 6.23747E-1; 6.98782E-4; 9.31709E-2; 6.69465E+0; 2.75830E+2
7.14258E+2; 6.23976E-1; 6.98793E-4; 9.31724E-2; 6.69700E+0; 2.75817E+2
7.15058E+2; 6.23795E-1; 6.97308E-4; 9.29744E-2; 6.70932E+0; 2.75804E+2
7.15858E+2; 6.23892E-1; 6.99245E-4; 9.32327E-2; 6.69177E+0; 2.75792E+2
7.16778E+2; 6.23587E-1; 6.98264E-4; 9.31019E-2; 6.69789E+0; 2.75778E+2
7.17717E+2; 6.23321E-1; 6.99072E-4; 9.32095E-2; 6.68730E+0; 2.75761E+2
7.18658E+2; 6.23546E-1; 6.97384E-4; 9.29845E-2; 6.70592E+0; 2.75753E+2
7.19597E+2; 6.23452E-1; 6.98666E-4; 9.31554E-2; 6.69260E+0; 2.75738E+2
7.20538E+2; 6.23455E-1; 6.98879E-4; 9.31839E-2; 6.69059E+0; 2.75718E+2
7.21457E+2; 6.23500E-1; 6.98071E-4; 9.30761E-2; 6.69882E+0; 2.75713E+2
7.22257E+2; 6.23406E-1; 6.97988E-4; 9.30651E-2; 6.69860E+0; 2.75699E+2
7.23057E+2; 6.23380E-1; 6.98836E-4; 9.31781E-2; 6.69020E+0; 2.75689E+2
7.23956E+2; 6.23805E-1; 6.98393E-4; 9.31190E-2; 6.69900E+0; 2.75675E+2
7.24897E+2; 6.23680E-1; 6.97576E-4; 9.30102E-2; 6.70551E+0; 2.75662E+2
7.25837E+2; 6.23363E-1; 6.99144E-4; 9.32192E-2; 6.68707E+0; 2.75649E+2
7.26777E+2; 6.23010E-1; 6.99011E-4; 9.32014E-2; 6.68456E+0; 2.75635E+2
7.27716E+2; 6.23264E-1; 6.98533E-4; 9.31378E-2; 6.69184E+0; 2.75623E+2
7.28656E+2; 6.22973E-1; 6.97907E-4; 9.30542E-2; 6.69473E+0; 2.75610E+2
7.29456E+2; 6.23263E-1; 6.98701E-4; 9.31602E-2; 6.69023E+0; 2.75602E+2
7.30256E+2; 6.23087E-1; 6.98482E-4; 9.31309E-2; 6.69044E+0; 2.75588E+2
7.31156E+2; 6.23167E-1; 6.98688E-4; 9.31584E-2; 6.68933E+0; 2.75578E+2
7.32096E+2; 6.23102E-1; 6.98950E-4; 9.31934E-2; 6.68612E+0; 2.75562E+2
7.33036E+2; 6.23110E-1; 6.98619E-4; 9.31492E-2; 6.68937E+0; 2.75548E+2
7.33976E+2; 6.22981E-1; 6.98473E-4; 9.31298E-2; 6.68938E+0; 2.75531E+2
7.34916E+2; 6.22789E-1; 6.98445E-4; 9.31261E-2; 6.68759E+0; 2.75521E+2
7.35855E+2; 6.22886E-1; 6.98204E-4; 9.30938E-2; 6.69095E+0; 2.75511E+2
7.36655E+2; 6.22471E-1; 6.97463E-4; 9.29950E-2; 6.69360E+0; 2.75496E+2
7.37455E+2; 6.22888E-1; 6.99253E-4; 9.32337E-2; 6.68093E+0; 2.75489E+2
7.38335E+2; 6.22830E-1; 6.97730E-4; 9.30307E-2; 6.69489E+0; 2.75475E+2
7.39275E+2; 6.23066E-1; 6.98369E-4; 9.31159E-2; 6.69129E+0; 2.75459E+2
7.40215E+2; 6.22886E-1; 6.97994E-4; 9.30659E-2; 6.69296E+0; 2.75450E+2
7.41155E+2; 6.22534E-1; 6.98964E-4; 9.31952E-2; 6.67989E+0; 2.75433E+2
7.42095E+2; 6.22619E-1; 6.97864E-4; 9.30485E-2; 6.69134E+0; 2.75424E+2
7.43035E+2; 6.22638E-1; 6.98481E-4; 9.31307E-2; 6.68563E+0; 2.75409E+2
7.43834E+2; 6.22539E-1; 6.97537E-4; 9.30049E-2; 6.69362E+0; 2.75399E+2
7.44635E+2; 6.22716E-1; 6.98450E-4; 9.31267E-2; 6.68676E+0; 2.75389E+2
7.45495E+2; 6.22432E-1; 6.99274E-4; 9.32365E-2; 6.67584E+0; 2.75373E+2
7.46434E+2; 6.22514E-1; 6.98567E-4; 9.31423E-2; 6.68347E+0; 2.75363E+2
7.47373E+2; 6.22355E-1; 6.98326E-4; 9.31101E-2; 6.68407E+0; 2.75346E+2
7.48314E+2; 6.22315E-1; 6.98551E-4; 9.31401E-2; 6.68150E+0; 2.75337E+2
7.49254E+2; 6.22220E-1; 6.99443E-4; 9.32591E-2; 6.67195E+0; 2.75318E+2
7.50194E+2; 6.22237E-1; 6.98748E-4; 9.31664E-2; 6.67878E+0; 2.75310E+2
7.51014E+2; 6.22042E-1; 6.99146E-4; 9.32194E-2; 6.67288E+0; 2.75299E+2
7.51814E+2; 6.22170E-1; 6.98330E-4; 9.31107E-2; 6.68205E+0; 2.75285E+2
7.52653E+2; 6.21752E-1; 6.97571E-4; 9.30095E-2; 6.68482E+0; 2.75273E+2
7.53593E+2; 6.21644E-1; 6.98540E-4; 9.31386E-2; 6.67440E+0; 2.75265E+2
7.54533E+2; 6.21871E-1; 6.99286E-4; 9.32382E-2; 6.66970E+0; 2.75247E+2
7.55473E+2; 6.21880E-1; 6.98898E-4; 9.31864E-2; 6.67351E+0; 2.75239E+2
7.56411E+2; 6.21931E-1; 6.98755E-4; 9.31673E-2; 6.67542E+0; 2.75220E+2
7.57352E+2; 6.21686E-1; 6.98643E-4; 9.31523E-2; 6.67386E+0; 2.75208E+2
7.58211E+2; 6.21625E-1; 6.98518E-4; 9.31357E-2; 6.67441E+0; 2.75201E+2
7.59013E+2; 6.21588E-1; 6.98953E-4; 9.31937E-2; 6.66984E+0; 2.75187E+2
7.59833E+2; 6.21552E-1; 6.98121E-4; 9.30828E-2; 6.67741E+0; 2.75182E+2
7.60773E+2; 6.21397E-1; 6.97987E-4; 9.30649E-2; 6.67703E+0; 2.75160E+2
7.61712E+2; 6.21285E-1; 6.98437E-4; 9.31250E-2; 6.67152E+0; 2.75152E+2
7.62652E+2; 6.21602E-1; 6.98036E-4; 9.30715E-2; 6.67875E+0; 2.75139E+2
7.63592E+2; 6.21394E-1; 6.98081E-4; 9.30775E-2; 6.67610E+0; 2.75123E+2
7.64533E+2; 6.21395E-1; 6.97235E-4; 9.29646E-2; 6.68421E+0; 2.75110E+2
7.65411E+2; 6.21557E-1; 6.99469E-4; 9.32625E-2; 6.66459E+0; 2.75099E+2
7.66212E+2; 6.21717E-1; 6.96631E-4; 9.28841E-2; 6.69347E+0; 2.75088E+2
7.67011E+2; 6.21502E-1; 6.99222E-4; 9.32296E-2; 6.66637E+0; 2.75079E+2
7.67951E+2; 6.21298E-1; 6.97519E-4; 9.30025E-2; 6.68045E+0; 2.75070E+2
7.68891E+2; 6.21527E-1; 6.98680E-4; 9.31573E-2; 6.67181E+0; 2.75054E+2
7.69831E+2; 6.21628E-1; 6.99209E-4; 9.32279E-2; 6.66783E+0; 2.75041E+2
7.70771E+2; 6.21248E-1; 6.98757E-4; 9.31676E-2; 6.66807E+0; 2.75030E+2
7.71711E+2; 6.21187E-1; 6.98005E-4; 9.30673E-2; 6.67460E+0; 2.75019E+2
7.72590E+2; 6.21275E-1; 6.98658E-4; 9.31544E-2; 6.66930E+0; 2.75005E+2
7.73391E+2; 6.21348E-1; 6.99764E-4; 9.33019E-2; 6.65954E+0; 2.74998E+2
7.74190E+2; 6.21326E-1; 6.98351E-4; 9.31135E-2; 6.67279E+0; 2.74982E+2
7.75131E+2; 6.21265E-1; 6.99688E-4; 9.32918E-2; 6.65938E+0; 2.74974E+2
7.76071E+2; 6.21326E-1; 6.99282E-4; 9.32376E-2; 6.66390E+0; 2.74961E+2
