#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
4.73327E+2; 2.34145E-1; 7.03128E-4; 9.37504E-2; 2.49754E+0; 1.59134E+2
4.74127E+2; 2.34895E-1; 7.02923E-4; 9.37231E-2; 2.50626E+0; 1.59406E+2
4.75007E+2; 2.35040E-1; 7.01911E-4; 9.35881E-2; 2.51143E+0; 1.59390E+2
4.75947E+2; 2.35143E-1; 7.03856E-4; 9.38475E-2; 2.50558E+0; 1.58875E+2
4.76887E+2; 2.35841E-1; 7.03665E-4; 9.38220E-2; 2.51371E+0; 1.58634E+2
4.77826E+2; 2.37359E-1; 7.04409E-4; 9.39212E-2; 2.52721E+0; 1.58911E+2
4.78766E+2; 2.39079E-1; 7.04078E-4; 9.38770E-2; 2.54672E+0; 1.59384E+2
4.79706E+2; 2.40565E-1; 7.04142E-4; 9.38856E-2; 2.56232E+0; 1.59853E+2
4.80526E+2; 2.41634E-1; 7.02074E-4; 9.36099E-2; 2.58129E+0; 1.60294E+2
4.81326E+2; 2.42860E-1; 7.03906E-4; 9.38541E-2; 2.58763E+0; 1.60728E+2
4.82186E+2; 2.44033E-1; 7.03459E-4; 9.37946E-2; 2.60178E+0; 1.61224E+2
4.83126E+2; 2.45190E-1; 7.03770E-4; 9.38360E-2; 2.61297E+0; 1.61691E+2
4.84066E+2; 2.46329E-1; 7.02814E-4; 9.37085E-2; 2.62868E+0; 1.62159E+2
4.85006E+2; 2.47638E-1; 7.03012E-4; 9.37350E-2; 2.64189E+0; 1.62584E+2
4.85946E+2; 2.48756E-1; 7.03047E-4; 9.37396E-2; 2.65369E+0; 1.63002E+2
4.86886E+2; 2.49835E-1; 7.04413E-4; 9.39217E-2; 2.66003E+0; 1.63355E+2
4.87706E+2; 2.50842E-1; 7.02879E-4; 9.37172E-2; 2.67658E+0; 1.63656E+2
4.88505E+2; 2.51654E-1; 7.03539E-4; 9.38053E-2; 2.68273E+0; 1.63933E+2
4.89345E+2; 2.52588E-1; 7.04033E-4; 9.38710E-2; 2.69080E+0; 1.64271E+2
4.90285E+2; 2.53597E-1; 7.03517E-4; 9.38023E-2; 2.70352E+0; 1.64575E+2
4.91225E+2; 2.54828E-1; 7.03847E-4; 9.38463E-2; 2.71538E+0; 1.64888E+2
4.92165E+2; 2.55993E-1; 7.03752E-4; 9.38336E-2; 2.72816E+0; 1.65213E+2
4.93105E+2; 2.56904E-1; 7.04837E-4; 9.39783E-2; 2.73365E+0; 1.65556E+2
4.94044E+2; 2.57747E-1; 7.02160E-4; 9.36214E-2; 2.75308E+0; 1.65752E+2
4.94904E+2; 2.58845E-1; 7.03715E-4; 9.38286E-2; 2.75870E+0; 1.65988E+2
4.95704E+2; 2.59950E-1; 7.02967E-4; 9.37290E-2; 2.77343E+0; 1.66237E+2
4.96525E+2; 2.60828E-1; 7.03416E-4; 9.37887E-2; 2.78102E+0; 1.66558E+2
4.97465E+2; 2.61909E-1; 7.02427E-4; 9.36569E-2; 2.79647E+0; 1.66886E+2
4.98404E+2; 2.63251E-1; 7.02978E-4; 9.37304E-2; 2.80860E+0; 1.67212E+2
4.99344E+2; 2.64354E-1; 7.02523E-4; 9.36698E-2; 2.82219E+0; 1.67528E+2
5.00283E+2; 2.65364E-1; 7.03376E-4; 9.37835E-2; 2.82954E+0; 1.67870E+2
5.01223E+2; 2.66452E-1; 7.03030E-4; 9.37373E-2; 2.84254E+0; 1.68183E+2
5.02084E+2; 2.67453E-1; 7.03842E-4; 9.38456E-2; 2.84993E+0; 1.68460E+2
5.02884E+2; 2.68261E-1; 7.03738E-4; 9.38318E-2; 2.85896E+0; 1.68710E+2
5.03684E+2; 2.69159E-1; 7.02793E-4; 9.37057E-2; 2.87239E+0; 1.69006E+2
5.04624E+2; 2.70276E-1; 7.03820E-4; 9.38427E-2; 2.88010E+0; 1.69310E+2
5.05564E+2; 2.71423E-1; 7.02327E-4; 9.36436E-2; 2.89847E+0; 1.69625E+2
5.06503E+2; 2.72417E-1; 7.04029E-4; 9.38706E-2; 2.90204E+0; 1.69940E+2
5.07443E+2; 2.73177E-1; 7.03161E-4; 9.37548E-2; 2.91374E+0; 1.70230E+2
5.08383E+2; 2.74055E-1; 7.02325E-4; 9.36433E-2; 2.92658E+0; 1.70470E+2
5.09263E+2; 2.75136E-1; 7.04700E-4; 9.39600E-2; 2.92823E+0; 1.70710E+2
5.10062E+2; 2.76056E-1; 7.03101E-4; 9.37468E-2; 2.94470E+0; 1.70961E+2
5.10863E+2; 2.76703E-1; 7.02560E-4; 9.36747E-2; 2.95387E+0; 1.71268E+2
5.11802E+2; 2.77902E-1; 7.03727E-4; 9.38303E-2; 2.96175E+0; 1.71561E+2
5.12742E+2; 2.78828E-1; 7.02905E-4; 9.37207E-2; 2.97509E+0; 1.71850E+2
5.13682E+2; 2.79064E-1; 7.03998E-4; 9.38663E-2; 2.97299E+0; 1.71768E+2
5.14621E+2; 2.79564E-1; 7.02979E-4; 9.37306E-2; 2.98263E+0; 1.71526E+2
5.15562E+2; 2.80742E-1; 7.03565E-4; 9.38087E-2; 2.99270E+0; 1.71696E+2
5.16462E+2; 2.82071E-1; 7.03206E-4; 9.37608E-2; 3.00841E+0; 1.72015E+2
5.17261E+2; 2.83418E-1; 7.03230E-4; 9.37640E-2; 3.02267E+0; 1.72347E+2
5.18062E+2; 2.84388E-1; 7.03532E-4; 9.38043E-2; 3.03171E+0; 1.72736E+2
5.18982E+2; 2.85699E-1; 7.01492E-4; 9.35322E-2; 3.05456E+0; 1.73140E+2
5.19922E+2; 2.86749E-1; 7.02908E-4; 9.37211E-2; 3.05960E+0; 1.73571E+2
5.20861E+2; 2.87696E-1; 7.03570E-4; 9.38094E-2; 3.06681E+0; 1.73976E+2
5.21801E+2; 2.88097E-1; 7.02072E-4; 9.36096E-2; 3.07764E+0; 1.74202E+2
5.22741E+2; 2.89001E-1; 7.03318E-4; 9.37758E-2; 3.08183E+0; 1.74481E+2
5.23661E+2; 2.89673E-1; 7.02512E-4; 9.36682E-2; 3.09254E+0; 1.74725E+2
5.24461E+2; 2.90135E-1; 7.03681E-4; 9.38241E-2; 3.09233E+0; 1.74697E+2
5.25261E+2; 2.90280E-1; 7.02680E-4; 9.36907E-2; 3.09827E+0; 1.74617E+2
5.26160E+2; 2.90788E-1; 7.03469E-4; 9.37958E-2; 3.10022E+0; 1.74511E+2
5.27101E+2; 2.92131E-1; 7.03823E-4; 9.38430E-2; 3.11297E+0; 1.74710E+2
5.28040E+2; 2.93544E-1; 7.02491E-4; 9.36655E-2; 3.13396E+0; 1.75049E+2
5.28981E+2; 2.94852E-1; 7.03460E-4; 9.37946E-2; 3.14359E+0; 1.75426E+2
5.29919E+2; 2.95953E-1; 7.02850E-4; 9.37133E-2; 3.15807E+0; 1.75807E+2
5.30860E+2; 2.97319E-1; 7.03058E-4; 9.37411E-2; 3.17170E+0; 1.76185E+2
5.31659E+2; 2.98318E-1; 7.02851E-4; 9.37134E-2; 3.18330E+0; 1.76514E+2
5.32460E+2; 2.99350E-1; 7.03977E-4; 9.38636E-2; 3.18920E+0; 1.76869E+2
5.33340E+2; 3.00394E-1; 7.02170E-4; 9.36227E-2; 3.20856E+0; 1.77258E+2
5.34280E+2; 3.01373E-1; 7.02755E-4; 9.37007E-2; 3.21633E+0; 1.77660E+2
5.35219E+2; 3.02360E-1; 7.02905E-4; 9.37207E-2; 3.22619E+0; 1.78054E+2
5.36159E+2; 3.03317E-1; 7.02775E-4; 9.37033E-2; 3.23699E+0; 1.78431E+2
5.37099E+2; 3.04279E-1; 7.03804E-4; 9.38406E-2; 3.24251E+0; 1.78790E+2
5.38039E+2; 3.05436E-1; 7.03049E-4; 9.37399E-2; 3.25834E+0; 1.79118E+2
5.38839E+2; 3.06360E-1; 7.02177E-4; 9.36237E-2; 3.27225E+0; 1.79397E+2
5.39639E+2; 3.07141E-1; 7.02610E-4; 9.36813E-2; 3.27857E+0; 1.79676E+2
5.40499E+2; 3.08053E-1; 7.03890E-4; 9.38521E-2; 3.28233E+0; 1.79984E+2
5.41438E+2; 3.09279E-1; 7.04114E-4; 9.38819E-2; 3.29434E+0; 1.80311E+2
5.42378E+2; 3.10099E-1; 7.03265E-4; 9.37687E-2; 3.30707E+0; 1.80614E+2
5.43319E+2; 3.11136E-1; 7.03173E-4; 9.37564E-2; 3.31856E+0; 1.80936E+2
5.44258E+2; 3.12226E-1; 7.03411E-4; 9.37881E-2; 3.32905E+0; 1.81237E+2
5.45198E+2; 3.13270E-1; 7.02725E-4; 9.36966E-2; 3.34345E+0; 1.81548E+2
5.46018E+2; 3.13999E-1; 7.02785E-4; 9.37046E-2; 3.35095E+0; 1.81811E+2
5.46818E+2; 3.14910E-1; 7.02589E-4; 9.36785E-2; 3.36160E+0; 1.82077E+2
5.47658E+2; 3.15890E-1; 7.02870E-4; 9.37160E-2; 3.37072E+0; 1.82370E+2
5.48598E+2; 3.16646E-1; 7.02808E-4; 9.37077E-2; 3.37909E+0; 1.82689E+2
5.49538E+2; 3.17946E-1; 7.03818E-4; 9.38424E-2; 3.38809E+0; 1.82985E+2
5.50477E+2; 3.19023E-1; 7.04008E-4; 9.38678E-2; 3.39865E+0; 1.83292E+2
5.51418E+2; 3.19409E-1; 7.02912E-4; 9.37216E-2; 3.40806E+0; 1.83561E+2
5.52357E+2; 3.18865E-1; 7.03392E-4; 9.37855E-2; 3.39994E+0; 1.83331E+2
5.53198E+2; 3.19052E-1; 7.03115E-4; 9.37487E-2; 3.40326E+0; 1.82878E+2
5.53997E+2; 3.19295E-1; 7.02738E-4; 9.36983E-2; 3.40769E+0; 1.82745E+2
5.54817E+2; 3.19768E-1; 7.02658E-4; 9.36877E-2; 3.41312E+0; 1.82672E+2
5.55758E+2; 3.20614E-1; 7.03991E-4; 9.38654E-2; 3.41567E+0; 1.82773E+2
5.56696E+2; 3.21360E-1; 7.02822E-4; 9.37096E-2; 3.42931E+0; 1.82953E+2
5.57636E+2; 3.22286E-1; 7.04635E-4; 9.39513E-2; 3.43035E+0; 1.83192E+2
5.58576E+2; 3.22919E-1; 7.03411E-4; 9.37882E-2; 3.44307E+0; 1.83454E+2
5.59516E+2; 3.23463E-1; 7.04306E-4; 9.39075E-2; 3.44448E+0; 1.83603E+2
5.60376E+2; 3.23783E-1; 7.03031E-4; 9.37374E-2; 3.45415E+0; 1.83684E+2
5.61176E+2; 3.24496E-1; 7.04511E-4; 9.39349E-2; 3.45448E+0; 1.83830E+2
5.61975E+2; 3.25100E-1; 7.04056E-4; 9.38741E-2; 3.46315E+0; 1.84048E+2
5.62916E+2; 3.25977E-1; 7.02528E-4; 9.36704E-2; 3.48004E+0; 1.84320E+2
5.63856E+2; 3.26901E-1; 7.03328E-4; 9.37771E-2; 3.48593E+0; 1.84593E+2
5.64796E+2; 3.27951E-1; 7.03067E-4; 9.37422E-2; 3.49844E+0; 1.84904E+2
5.65735E+2; 3.28845E-1; 7.04284E-4; 9.39046E-2; 3.50191E+0; 1.85203E+2
5.66676E+2; 3.29467E-1; 7.02876E-4; 9.37168E-2; 3.51556E+0; 1.85512E+2
5.67556E+2; 3.30191E-1; 7.02656E-4; 9.36875E-2; 3.52439E+0; 1.85768E+2
5.68355E+2; 3.30849E-1; 7.02660E-4; 9.36880E-2; 3.53140E+0; 1.86034E+2
5.69155E+2; 3.31476E-1; 7.01456E-4; 9.35275E-2; 3.54416E+0; 1.86311E+2
5.70095E+2; 3.32310E-1; 7.02449E-4; 9.36599E-2; 3.54805E+0; 1.86610E+2
5.71035E+2; 3.33242E-1; 7.02810E-4; 9.37080E-2; 3.55618E+0; 1.86909E+2
5.71974E+2; 3.33889E-1; 7.02518E-4; 9.36691E-2; 3.56456E+0; 1.87199E+2
5.72915E+2; 3.34963E-1; 7.03227E-4; 9.37636E-2; 3.57242E+0; 1.87488E+2
5.73854E+2; 3.35929E-1; 7.03877E-4; 9.38503E-2; 3.57942E+0; 1.87788E+2
5.74755E+2; 3.36640E-1; 7.02710E-4; 9.36947E-2; 3.59294E+0; 1.88048E+2
5.75554E+2; 3.37190E-1; 7.02101E-4; 9.36134E-2; 3.60194E+0; 1.88293E+2
5.76354E+2; 3.37811E-1; 7.02503E-4; 9.36670E-2; 3.60651E+0; 1.88558E+2
5.77274E+2; 3.38795E-1; 7.02431E-4; 9.36574E-2; 3.61739E+0; 1.88862E+2
5.78214E+2; 3.39770E-1; 7.01399E-4; 9.35199E-2; 3.63313E+0; 1.89160E+2
5.79154E+2; 3.40632E-1; 7.02630E-4; 9.36840E-2; 3.63597E+0; 1.89468E+2
5.80094E+2; 3.41274E-1; 7.01767E-4; 9.35689E-2; 3.64730E+0; 1.89762E+2
5.81033E+2; 3.42117E-1; 7.02336E-4; 9.36448E-2; 3.65335E+0; 1.90072E+2
5.81954E+2; 3.43184E-1; 7.02119E-4; 9.36159E-2; 3.66588E+0; 1.90327E+2
5.82753E+2; 3.43933E-1; 7.01792E-4; 9.35723E-2; 3.67558E+0; 1.90566E+2
5.83554E+2; 3.44762E-1; 7.02851E-4; 9.37134E-2; 3.67890E+0; 1.90820E+2
5.84473E+2; 3.45708E-1; 7.03546E-4; 9.38061E-2; 3.68535E+0; 1.91117E+2
5.85413E+2; 3.46464E-1; 7.02244E-4; 9.36326E-2; 3.70026E+0; 1.91402E+2
5.86353E+2; 3.47401E-1; 7.02243E-4; 9.36323E-2; 3.71027E+0; 1.91687E+2
5.87293E+2; 3.48418E-1; 7.01764E-4; 9.35686E-2; 3.72367E+0; 1.91959E+2
5.88233E+2; 3.49281E-1; 7.02737E-4; 9.36983E-2; 3.72772E+0; 1.92246E+2
5.89152E+2; 3.50029E-1; 7.00815E-4; 9.34420E-2; 3.74594E+0; 1.92495E+2
5.89953E+2; 3.50741E-1; 7.02000E-4; 9.36000E-2; 3.74724E+0; 1.92739E+2
5.90752E+2; 3.51514E-1; 7.03851E-4; 9.38468E-2; 3.74561E+0; 1.92973E+2
5.91652E+2; 3.52423E-1; 7.02818E-4; 9.37090E-2; 3.76082E+0; 1.93241E+2
5.92592E+2; 3.53300E-1; 7.02290E-4; 9.36386E-2; 3.77301E+0; 1.93500E+2
5.93532E+2; 3.54207E-1; 7.02458E-4; 9.36611E-2; 3.78179E+0; 1.93766E+2
5.94472E+2; 3.55158E-1; 7.03076E-4; 9.37434E-2; 3.78862E+0; 1.94011E+2
5.95412E+2; 3.56153E-1; 7.01599E-4; 9.35466E-2; 3.80723E+0; 1.94272E+2
5.96352E+2; 3.56794E-1; 7.02857E-4; 9.37143E-2; 3.80725E+0; 1.94518E+2
5.97151E+2; 3.57332E-1; 7.03157E-4; 9.37542E-2; 3.81137E+0; 1.94738E+2
5.97951E+2; 3.58286E-1; 7.02024E-4; 9.36032E-2; 3.82771E+0; 1.94948E+2
5.98832E+2; 3.59085E-1; 7.02279E-4; 9.36372E-2; 3.83485E+0; 1.95209E+2
5.99771E+2; 3.59934E-1; 7.01850E-4; 9.35801E-2; 3.84627E+0; 1.95468E+2
6.00711E+2; 3.60678E-1; 7.03026E-4; 9.37368E-2; 3.84778E+0; 1.95724E+2
6.01651E+2; 3.61820E-1; 7.03249E-4; 9.37665E-2; 3.85873E+0; 1.95965E+2
6.02591E+2; 3.62503E-1; 7.02794E-4; 9.37059E-2; 3.86851E+0; 1.96228E+2
6.03532E+2; 3.63252E-1; 7.02059E-4; 9.36078E-2; 3.88058E+0; 1.96458E+2
6.04332E+2; 3.64233E-1; 7.03177E-4; 9.37569E-2; 3.88487E+0; 1.96679E+2
6.05131E+2; 3.64976E-1; 7.03379E-4; 9.37838E-2; 3.89167E+0; 1.96890E+2
6.05991E+2; 3.65793E-1; 7.03281E-4; 9.37708E-2; 3.90093E+0; 1.97140E+2
6.06931E+2; 3.66586E-1; 7.02364E-4; 9.36486E-2; 3.91449E+0; 1.97390E+2
6.07871E+2; 3.67481E-1; 7.03279E-4; 9.37705E-2; 3.91894E+0; 1.97646E+2
6.08810E+2; 3.68209E-1; 7.02171E-4; 9.36227E-2; 3.93290E+0; 1.97890E+2
6.09750E+2; 3.69188E-1; 7.03346E-4; 9.37795E-2; 3.93677E+0; 1.98142E+2
6.10690E+2; 3.70163E-1; 7.02176E-4; 9.36234E-2; 3.95374E+0; 1.98384E+2
6.11510E+2; 3.70777E-1; 7.02563E-4; 9.36750E-2; 3.95812E+0; 1.98607E+2
6.12310E+2; 3.71639E-1; 7.02285E-4; 9.36380E-2; 3.96889E+0; 1.98828E+2
6.13149E+2; 3.72339E-1; 7.01632E-4; 9.35509E-2; 3.98007E+0; 1.99078E+2
6.14090E+2; 3.73144E-1; 7.03297E-4; 9.37729E-2; 3.97923E+0; 1.99326E+2
6.15030E+2; 3.73847E-1; 7.03190E-4; 9.37587E-2; 3.98733E+0; 1.99591E+2
6.15969E+2; 3.74716E-1; 7.02290E-4; 9.36386E-2; 4.00173E+0; 1.99837E+2
6.16910E+2; 3.75604E-1; 7.02290E-4; 9.36386E-2; 4.01121E+0; 2.00108E+2
6.17849E+2; 3.76430E-1; 7.02895E-4; 9.37193E-2; 4.01657E+0; 2.00350E+2
6.18689E+2; 3.77133E-1; 7.01746E-4; 9.35661E-2; 4.03066E+0; 2.00569E+2
6.19489E+2; 3.78041E-1; 7.04246E-4; 9.38994E-2; 4.02602E+0; 2.00773E+2
6.20309E+2; 3.78725E-1; 7.01625E-4; 9.35500E-2; 4.04838E+0; 2.01015E+2
6.21249E+2; 3.79570E-1; 7.03065E-4; 9.37420E-2; 4.04910E+0; 2.01260E+2
6.22188E+2; 3.80176E-1; 7.02691E-4; 9.36922E-2; 4.05771E+0; 2.01513E+2
6.23129E+2; 3.81302E-1; 7.02405E-4; 9.36539E-2; 4.07140E+0; 2.01755E+2
6.24068E+2; 3.82266E-1; 7.02719E-4; 9.36959E-2; 4.07986E+0; 2.02019E+2
6.25008E+2; 3.83205E-1; 7.02324E-4; 9.36432E-2; 4.09218E+0; 2.02258E+2
6.25868E+2; 3.83743E-1; 7.02601E-4; 9.36802E-2; 4.09631E+0; 2.02480E+2
6.26668E+2; 3.84426E-1; 7.03352E-4; 9.37803E-2; 4.09922E+0; 2.02683E+2
6.27468E+2; 3.84983E-1; 7.02286E-4; 9.36381E-2; 4.11140E+0; 2.02913E+2
6.28408E+2; 3.86084E-1; 7.02875E-4; 9.37166E-2; 4.11970E+0; 2.03158E+2
6.29348E+2; 3.87012E-1; 7.02203E-4; 9.36271E-2; 4.13355E+0; 2.03399E+2
6.30287E+2; 3.87630E-1; 7.01477E-4; 9.35303E-2; 4.14443E+0; 2.03643E+2
6.31228E+2; 3.88412E-1; 7.02963E-4; 9.37285E-2; 4.14402E+0; 2.03899E+2
6.32167E+2; 3.89340E-1; 7.01754E-4; 9.35673E-2; 4.16107E+0; 2.04141E+2
6.33067E+2; 3.90133E-1; 7.01768E-4; 9.35691E-2; 4.16947E+0; 2.04361E+2
6.33866E+2; 3.90691E-1; 7.01025E-4; 9.34700E-2; 4.17986E+0; 2.04563E+2
6.34666E+2; 3.91525E-1; 7.01927E-4; 9.35903E-2; 4.18339E+0; 2.04788E+2
6.35607E+2; 3.92211E-1; 7.01001E-4; 9.34668E-2; 4.19626E+0; 2.05017E+2
6.36547E+2; 3.93054E-1; 7.03646E-4; 9.38194E-2; 4.18947E+0; 2.05252E+2
6.37487E+2; 3.94043E-1; 7.01615E-4; 9.35486E-2; 4.21218E+0; 2.05483E+2
6.38426E+2; 3.95038E-1; 7.02348E-4; 9.36464E-2; 4.21840E+0; 2.05719E+2
6.39366E+2; 3.95803E-1; 7.02055E-4; 9.36073E-2; 4.22833E+0; 2.05946E+2
6.40266E+2; 3.96565E-1; 7.02467E-4; 9.36623E-2; 4.23398E+0; 2.06157E+2
6.41066E+2; 3.97187E-1; 7.01641E-4; 9.35521E-2; 4.24563E+0; 2.06350E+2
6.41866E+2; 3.97701E-1; 7.02316E-4; 9.36422E-2; 4.24703E+0; 2.06570E+2
6.42786E+2; 3.98323E-1; 7.02314E-4; 9.36419E-2; 4.25368E+0; 2.06801E+2
6.43726E+2; 3.99392E-1; 7.01688E-4; 9.35584E-2; 4.26890E+0; 2.07032E+2
6.44666E+2; 4.00467E-1; 7.01559E-4; 9.35412E-2; 4.28119E+0; 2.07264E+2
6.45605E+2; 4.00926E-1; 7.02194E-4; 9.36259E-2; 4.28221E+0; 2.07512E+2
6.46546E+2; 4.02009E-1; 7.00449E-4; 9.33932E-2; 4.30448E+0; 2.07753E+2
6.47485E+2; 4.02781E-1; 7.02040E-4; 9.36054E-2; 4.30297E+0; 2.07976E+2
6.48285E+2; 4.03703E-1; 7.02165E-4; 9.36219E-2; 4.31205E+0; 2.08169E+2
6.49085E+2; 4.04191E-1; 7.00969E-4; 9.34625E-2; 4.32464E+0; 2.08385E+2
6.49985E+2; 4.04710E-1; 7.01363E-4; 9.35151E-2; 4.32775E+0; 2.08617E+2
6.50925E+2; 4.05893E-1; 7.00702E-4; 9.34269E-2; 4.34450E+0; 2.08859E+2
6.51865E+2; 4.06349E-1; 7.01006E-4; 9.34675E-2; 4.34749E+0; 2.09086E+2
6.52805E+2; 4.07381E-1; 7.01492E-4; 9.35322E-2; 4.35551E+0; 2.09330E+2
6.53744E+2; 4.08118E-1; 7.00808E-4; 9.34410E-2; 4.36765E+0; 2.09566E+2
6.54685E+2; 4.08550E-1; 7.00668E-4; 9.34224E-2; 4.37315E+0; 2.09808E+2
6.55484E+2; 4.09036E-1; 7.00369E-4; 9.33826E-2; 4.38022E+0; 2.10002E+2
6.56284E+2; 4.09597E-1; 7.00762E-4; 9.34350E-2; 4.38377E+0; 2.10183E+2
6.57184E+2; 4.10277E-1; 7.02127E-4; 9.36169E-2; 4.38251E+0; 2.10367E+2
6.58124E+2; 4.11185E-1; 7.01558E-4; 9.35411E-2; 4.39577E+0; 2.10555E+2
6.59065E+2; 4.11973E-1; 7.01858E-4; 9.35811E-2; 4.40231E+0; 2.10729E+2
6.60003E+2; 4.12736E-1; 7.01756E-4; 9.35675E-2; 4.41110E+0; 2.10911E+2
6.60943E+2; 4.13547E-1; 7.00603E-4; 9.34138E-2; 4.42704E+0; 2.11080E+2
6.61883E+2; 4.14474E-1; 7.00608E-4; 9.34144E-2; 4.43694E+0; 2.11243E+2
6.62683E+2; 4.15144E-1; 7.00675E-4; 9.34234E-2; 4.44369E+0; 2.11396E+2
6.63483E+2; 4.15798E-1; 7.01364E-4; 9.35152E-2; 4.44631E+0; 2.11567E+2
6.64363E+2; 4.16640E-1; 7.01248E-4; 9.34997E-2; 4.45606E+0; 2.11763E+2
6.65304E+2; 4.17227E-1; 7.00298E-4; 9.33730E-2; 4.46839E+0; 2.11961E+2
6.66243E+2; 4.18021E-1; 7.00809E-4; 9.34411E-2; 4.47363E+0; 2.12158E+2
6.67183E+2; 4.18964E-1; 6.99994E-4; 9.33325E-2; 4.48894E+0; 2.12357E+2
6.68123E+2; 4.19531E-1; 7.01202E-4; 9.34936E-2; 4.48727E+0; 2.12545E+2
6.69062E+2; 4.20088E-1; 7.00328E-4; 9.33770E-2; 4.49884E+0; 2.12728E+2
6.69863E+2; 4.20811E-1; 7.00574E-4; 9.34098E-2; 4.50500E+0; 2.12900E+2
6.70663E+2; 4.21428E-1; 7.01081E-4; 9.34775E-2; 4.50834E+0; 2.13075E+2
6.71522E+2; 4.22322E-1; 7.01681E-4; 9.35575E-2; 4.51403E+0; 2.13267E+2
6.72462E+2; 4.22911E-1; 7.00766E-4; 9.34355E-2; 4.52624E+0; 2.13466E+2
6.73402E+2; 4.23626E-1; 7.01452E-4; 9.35269E-2; 4.52945E+0; 2.13658E+2
6.74342E+2; 4.24372E-1; 7.00625E-4; 9.34166E-2; 4.54279E+0; 2.13853E+2
6.75282E+2; 4.25265E-1; 7.01072E-4; 9.34763E-2; 4.54944E+0; 2.14046E+2
6.76222E+2; 4.26002E-1; 7.01272E-4; 9.35029E-2; 4.55603E+0; 2.14257E+2
6.77062E+2; 4.26727E-1; 7.01615E-4; 9.35487E-2; 4.56154E+0; 2.14439E+2
6.77862E+2; 4.27268E-1; 6.99578E-4; 9.32771E-2; 4.58063E+0; 2.14625E+2
6.78701E+2; 4.28159E-1; 7.00469E-4; 9.33959E-2; 4.58435E+0; 2.14826E+2
6.79641E+2; 4.28730E-1; 7.00296E-4; 9.33728E-2; 4.59160E+0; 2.15043E+2
6.80582E+2; 4.29527E-1; 7.00847E-4; 9.34463E-2; 4.59651E+0; 2.15244E+2
6.81521E+2; 4.30357E-1; 7.01641E-4; 9.35521E-2; 4.60018E+0; 2.15463E+2
6.82460E+2; 4.30882E-1; 7.00680E-4; 9.34240E-2; 4.61212E+0; 2.15667E+2
6.83401E+2; 4.31656E-1; 7.00625E-4; 9.34167E-2; 4.62076E+0; 2.15891E+2
6.84240E+2; 4.32232E-1; 7.02173E-4; 9.36231E-2; 4.61673E+0; 2.16088E+2
6.85040E+2; 4.32935E-1; 7.00802E-4; 9.34402E-2; 4.63329E+0; 2.16285E+2
6.85860E+2; 4.33383E-1; 7.01616E-4; 9.35488E-2; 4.63270E+0; 2.16482E+2
6.86801E+2; 4.34145E-1; 7.01113E-4; 9.34817E-2; 4.64417E+0; 2.16682E+2
6.87740E+2; 4.34984E-1; 7.01201E-4; 9.34934E-2; 4.65256E+0; 2.16878E+2
6.88680E+2; 4.35874E-1; 7.01675E-4; 9.35566E-2; 4.65894E+0; 2.17078E+2
6.89621E+2; 4.36584E-1; 7.01305E-4; 9.35074E-2; 4.66898E+0; 2.17275E+2
6.90560E+2; 4.37242E-1; 7.00096E-4; 9.33461E-2; 4.68410E+0; 2.17483E+2
6.91420E+2; 4.37886E-1; 7.01110E-4; 9.34814E-2; 4.68420E+0; 2.17656E+2
6.92220E+2; 4.38421E-1; 6.99907E-4; 9.33210E-2; 4.69799E+0; 2.17832E+2
6.93019E+2; 4.39148E-1; 6.99184E-4; 9.32245E-2; 4.71065E+0; 2.18010E+2
6.93959E+2; 4.39689E-1; 7.00419E-4; 9.33893E-2; 4.70813E+0; 2.18207E+2
6.94899E+2; 4.40493E-1; 7.00991E-4; 9.34655E-2; 4.71290E+0; 2.18416E+2
6.95839E+2; 4.41298E-1; 7.02141E-4; 9.36188E-2; 4.71378E+0; 2.18635E+2
6.96780E+2; 4.42059E-1; 7.01128E-4; 9.34837E-2; 4.72873E+0; 2.18844E+2
6.97719E+2; 4.42871E-1; 7.01857E-4; 9.35810E-2; 4.73249E+0; 2.19059E+2
6.98599E+2; 4.43379E-1; 7.00809E-4; 9.34412E-2; 4.74501E+0; 2.19229E+2
6.99399E+2; 4.44006E-1; 7.01202E-4; 9.34936E-2; 4.74905E+0; 2.19413E+2
7.00199E+2; 4.44722E-1; 7.01592E-4; 9.35456E-2; 4.75407E+0; 2.19602E+2
7.01139E+2; 4.45566E-1; 7.01804E-4; 9.35739E-2; 4.76165E+0; 2.19809E+2
7.02079E+2; 4.46350E-1; 7.01717E-4; 9.35623E-2; 4.77062E+0; 2.20008E+2
7.03019E+2; 4.46818E-1; 7.00873E-4; 9.34497E-2; 4.78137E+0; 2.20218E+2
7.03958E+2; 4.47336E-1; 7.00381E-4; 9.33841E-2; 4.79027E+0; 2.20422E+2
7.04898E+2; 4.48178E-1; 7.01085E-4; 9.34780E-2; 4.79447E+0; 2.20619E+2
7.05798E+2; 4.48623E-1; 7.00634E-4; 9.34179E-2; 4.80232E+0; 2.20793E+2
7.06598E+2; 4.49271E-1; 7.01233E-4; 9.34977E-2; 4.80516E+0; 2.20965E+2
7.07398E+2; 4.50009E-1; 6.99713E-4; 9.32951E-2; 4.82350E+0; 2.21141E+2
7.08317E+2; 4.50629E-1; 7.01272E-4; 9.35030E-2; 4.81941E+0; 2.21349E+2
